"item_id","code"
"166654","NCST"
"167679","NCST"
"167709","NCST"
"167710","NCST"
"26652","STLK02"
"26651","STLK02"
"26629","KATY"
"26628","KATY"
"168745","NCST"
"168800","NCST"
"168801","NCST"
"168804","NCST"
"169812","NCST"
"169814","NCST"
"169815","NCST"
"169816","NCST"
"169818","NCST"
"169823","NCST"
"169825","NCST"
"169827","NCST"
"169828","NCST"
"169830","NCST"
"169831","NCST"
"169832","NCST"
"169833","NCST"
"169834","NCST"
"169835","NCST"
"169836","NCST"
"169837","NCST"
"169838","NCST"
"169839","NCST"
"169840","NCST"
"169841","NCST"
"169842","NCST"
"169844","NCST"
"169852","NCST"
"169853","NCST"
"169861","NCST"
"169863","NCST"
"169864","NCST"
"3084","DNVR"
"3852","STLK02"
"3854","STLK02"
"3846","STLK02"
"3847","STLK02"
"3851","STLK02"
"3853","STLK02"
"3855","STLK02"
"3812","PORT"
"3807","PORT"
"3809","PORT"
"3811","PORT"
"3813","PORT"
"3814","PORT"
"3848","STLK02"
"3991","CORL"
"3993","CORL"
"3986","CORL"
"3988","CORL"
"3990","CORL"
"3992","CORL"
"12959","SEAT"
"12954","SEAT"
"12956","SEAT"
"12958","SEAT"
"12960","SEAT"
"12714","BRCA"
"5000","KATY"
"5002","KATY"
"4993","KATY"
"4994","KATY"
"4999","KATY"
"5001","KATY"
"12713","BRCA"
"12712","BRCA"
"12711","BRCA"
"12707","BRCA"
"12717","BRCA"
"12716","BRCA"
"12715","BRCA"
"12710","BRCA"
"12709","BRCA"
"12708","BRCA"
"12706","BRCA"
"4613","SNCL"
"4609","SNCL"
"4608","SNCL"
"4607","SNCL"
"4610","SNCL"
"4614","SNCL"
"4612","SNCL"
"4611","SNCL"
"4618","SNCL"
"4617","SNCL"
"4616","SNCL"
"4615","SNCL"
"23447","NCST"
"23446","NCST"
"23445","NCST"
"23439","NCST"
"23438","NCST"
"23437","NCST"
"23436","NCST"
"23435","NCST"
"23444","NCST"
"23443","NCST"
"23442","NCST"
"23440","NCST"
"23441","NCST"
"166655","NCST"
"166669","NCST"
"166670","NCST"
"166671","NCST"
"166681","NCST"
"166682","NCST"
"166683","NCST"
